episode #,episode,name,line,arc #,arc
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,So generous of you. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,You want to do it? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"I was going to say, yeah. I'll take a round. I'm used to keeping an eye out on the road. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,So the two of you are taking point up until you guys decide to change it when it comes to travel along the road. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,It's just general perception? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Yes. I would like you both, currently about an hour's journey past that intersection with the other caravan, to make a perception check. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Ooh! I bet someone's going to try to hijack our shit on the road just like we were talking about then. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Not too bad. 18. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Yeah! Smash. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"18 and eight. Actually, both of you don't really notice anything. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Oh. Take that back. Take it back. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Both of you keeping an eye out, the hills continue to roll. You see patches of trees and small wooded areas. Grass field is tall but it's beautiful and the light breeze that blows through, you can see the waves of wind as they come across. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,You can hear the faint sound of it moving the fields across. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Is there a tree that looks climbable that I could get a vantage point? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"There is. It's maybe about 600 feet off the road, but you can try and head over there if you want to. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Plus we've been traveling for what? About hour and a half, two hours now? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"I'd say total right now, you've been probably on the road for about four hours. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Oh. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,We should probably rest the horse for just a bit. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,(laughter) →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Sure. Anyone want to take a quick pee break? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Yes. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"Yes, please. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,All right. Let's go over to the bushes. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,All right. So you guys leave the cart on the road or do you take it off to the side? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Should leave a guard with the-- →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,We should lead it off the road. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Can we take it with us fairly easily? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"I mean, you can. The progress will slow a bit because you're now taking it through the hills and the field and having to push the cart through the grass. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"No, we should take it off the road. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Just off the road a little bit. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Just off the road but we don't have to go all the way to the tree, I can-- →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I'll sit with the cart for the first roll. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,I'll stay with you. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Where are you going to do? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,I'm just going to go check out this tree over here. See if I can get a little better vantage. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Okay. I have a bird that can go probably higher than the tree, if you want. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Yeah, kind of forgot about that. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Would you like me to do that? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Maybe she likes climbing trees. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Or you could. I don't want to rob you of the joy of climbing a good tree. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Or falling out of it, which we would really enjoy. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,That would be actually extremely-- →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Both are very pleasant, but I do not necessarily need that to feel fulfilled. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Okay. Well, I will sit in the field then and give him a little chuck under the chin and-- oh, wait. Before I go away, am I looking for anything specific? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Just people coming. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,People coming. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"As the rest of you take a moment to step off to the side of the road, pull out some of your travel supplies to feed the horse, give it a rest. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Pick some flowers. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Pick some flowers, which you can find. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"They're wildflowers. They're bright white, scattered and simple, but they're beautiful in their own right. You all take a bit to relieve yourselves a little ways off the road. You make your way towards the nearest tree and it's a cluster of about five or six that are nearby, this pocket where it seems like some seeds long ago got dropped by a bird, probably, over the sky, and then proceeded to grow and sprout. The lowest branch is about ten feet up, so you're going to have to take a quick leap and try and climb some of it. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,I wanted to wait for Caleb. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Oh, that's right, you're waiting there. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Never mind. You see that tree and you go, ""I'll get to that later."" →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,It's a damn good tree. I do miss climbing trees. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Do you need me to lift you up to the branch? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Your eyes cloud over. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"They do. As the bird is flying, just for a second, I say: You know, ordinarily-- I can't hear you, but he's a cat almost all the time, so this is a rarity. You'll be able to climb many trees, many other times, but we should take advantage of him. Well, okay. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,None of us were nearby when he was saying all of that. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"No, you guys were quite a ways off. No one was in earshot. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,We were shitting in the bushes. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"A ladybug lands on his nose and goes in his nostril, but he can't feel it. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Feel it?! I can feel stuff! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Maybe not this. You're too focused. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"We worked out that he could-- okay, great. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,There's bugs in my nose. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,It tickles a little bit. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Shove it all in, everybody! →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"To be fair, your face itches in general from the sheer amount of filth that's on it. It's hard to really differentiate. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"In the middle of the field you hear: Ooh, look at that! What do I see? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Make a perception check for your birdie. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,That's a nine. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Glancing over and doing a wide pass around as everyone begins to gather their things and head towards the cart, the road's pretty open. At this point, the previous caravan is invisible from that height, the hills close that distance. You don't see anything coming your way. It seems pretty open and safe. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Okay. I keep flying for a little bit longer. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Okay. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,I lift Beau up to the branch just because. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Okay. Feels like childhood. Do you want up here? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Yeah, I'll jump! →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"All right, I lift her up. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,We sit up in the branches. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Okay, cool. It's a nice view. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,(laughter) →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,It's impossible to believe him. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Is there anything carved in the branches, in the tree trunk? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Make an investigation check. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,The treant eats you. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Shh, don't spoil it! →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,18. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"No carvings of names or letters, but you do see a few knots in the tree that have currently been carved out and made a home to a number of woodland creatures. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,I've never climbed a tree before. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Really? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Yeah. This is really pretty. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,What do you think lives in that hole? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Probably very small unicorns. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Have you ever seen an unicorn? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Yes, I've seen many. The little ones can be as small as hamsters. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Pocket unicorns? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Yeah. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Where do you find such things? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,All over. You just have to know where to look. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,And believe. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,She's starting to believe. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,What is it like being in your head? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,It's pretty great! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Eventually, you all gather yourselves again back at the wagon, cart it back onto the road, and head northward. Another few hours pass before the sun begins to set. As the sky grows darker, the clouds from the north-northeast begin to filter in with a colder wind. You get the sense that the warm day that you had is coming to a close and who knows how long the current cold weather will keep. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"The light begins to fade, darker and darker, until you get the sense that you have about 30 minutes before this field goes pitch black. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,How cold is it out? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,You can see your breath. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Oh, that's pretty cold. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Not super thick, but when you exhale you see a bit of the breath before you. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Should we pull off on the side of the road and get a campfire going? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"I'd say let's get a bit off the road, if possible. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Does it look like there's any trees or any base of mountains or any place that would be a good sheltered campsite? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"There are no mountains anywhere in the vicinity. You're in the center of the rolling hills. There is a cluster of trees you could go to that's about 300 feet or so off the road. It's three trees, so it's not a lot of cover, but unfortunately you're in the middle of a valley. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,It'll do. →,A1,Arc 1: Come Together
